outprefix,dataset,njobs,timeinsecs
XGB-CV,GMSC,1,38.321668665
jfr-XGB-CV,GMSC,1,27.115764593
XGB-CV,GMSC,2,19.840221790
jfr-XGB-CV,GMSC,2,21.119833652
XGB-CV,GMSC,4,18.895008997
jfr-XGB-CV,GMSC,4,19.924111283
XGB-CV,GMSC,8,22.612146350
jfr-XGB-CV,GMSC,8,25.742958333
XGB-CV,GMSC,16,27.694356176
jfr-XGB-CV,GMSC,16,27.082364442
XGB-CV,GMSC,32,30.970042273
jfr-XGB-CV,GMSC,32,33.967372177
XGB-CV,GMSC,64,42.999409765
jfr-XGB-CV,GMSC,64,45.059797128
XGB-CV,GMSC,128,68.433072826
jfr-XGB-CV,GMSC,128,67.036447792
